Start Date,D,T,Energy
5/15/2016,1,993,1020
5/15/2016,2,994,880
5/15/2016,3,995,1650
5/15/2016,4,996,1860
5/15/2016,5,997,1940
5/15/2016,6,998,2860
5/15/2016,7,999,2790
5/15/2016,8,1000,1980
5/16/2016,1,1001,1100
5/16/2016,2,1002,940
5/16/2016,3,1003,1250
5/16/2016,4,1004,2140
5/16/2016,5,1005,3180
5/16/2016,6,1006,2910
5/16/2016,7,1007,1930
5/16/2016,8,1008,970
5/17/2016,1,1009,1000
5/17/2016,2,1010,990
5/17/2016,3,1011,1060
5/17/2016,4,1012,950
5/17/2016,5,1013,880
5/17/2016,6,1014,1680
5/17/2016,7,1015,2040
5/17/2016,8,1016,910
5/18/2016,1,1017,1000
5/18/2016,2,1018,1030
5/18/2016,3,1019,1100
5/18/2016,4,1020,1160
5/18/2016,5,1021,1390
5/18/2016,6,1022,1880
5/18/2016,7,1023,3240
5/18/2016,8,1024,1040
5/19/2016,1,1025,970
5/19/2016,2,1026,990
5/19/2016,3,1027,960
5/19/2016,4,1028,870
5/19/2016,5,1029,1030
5/19/2016,6,1030,2360
5/19/2016,7,1031,1930
5/19/2016,8,1032,970
5/20/2016,1,1033,910
5/20/2016,2,1034,1020
5/20/2016,3,1035,1650
5/20/2016,4,1036,1370
5/20/2016,5,1037,1140
5/20/2016,6,1038,1060
5/20/2016,7,1039,1260
5/20/2016,8,1040,910
5/21/2016,1,1041,980
5/21/2016,2,1042,950
5/21/2016,3,1043,2000
5/21/2016,4,1044,6920
5/21/2016,5,1045,5360
5/21/2016,6,1046,3110
5/21/2016,7,1047,1920
5/21/2016,8,1048,2040
5/22/2016,1,1049,1060
5/22/2016,2,1050,950
5/22/2016,3,1051,1940
5/22/2016,4,1052,4020
5/22/2016,5,1053,1920
5/22/2016,6,1054,2740
5/22/2016,7,1055,1960
5/22/2016,8,1056,1270
5/23/2016,1,1057,1060
5/23/2016,2,1058,1020
5/23/2016,3,1059,1010
5/23/2016,4,1060,960
5/23/2016,5,1061,1090
5/23/2016,6,1062,3750
5/23/2016,7,1063,2010
5/23/2016,8,1064,1060
5/24/2016,1,1065,1020
5/24/2016,2,1066,1300
5/24/2016,3,1067,1700
5/24/2016,4,1068,1380
5/24/2016,5,1069,2370
5/24/2016,6,1070,3020
5/24/2016,7,1071,1960
5/24/2016,8,1072,1100
5/25/2016,1,1073,1020
5/25/2016,2,1074,940
5/25/2016,3,1075,1290
5/25/2016,4,1076,1270
5/25/2016,5,1077,1290
5/25/2016,6,1078,2600
5/25/2016,7,1079,2760
5/25/2016,8,1080,910
5/26/2016,1,1081,1010
5/26/2016,2,1082,980
5/26/2016,3,1083,1950
5/26/2016,4,1084,4890
5/26/2016,5,1085,1970
5/26/2016,6,1086,6110
5/26/2016,7,1087,3090
5/26/2016,8,1088,1170
