Start Date,D,T,Energy,Energy_lag1,T_Out
5/15/2016 0:00,1,993,1020,1030,4.921052632
5/15/2016 3:10,2,994,880,1020,4.013888889
5/15/2016 6:10,3,995,1650,880,5.725
5/15/2016 9:10,4,996,1860,1650,9.566666667
5/15/2016 12:10,5,997,1940,1860,11.92777778
5/15/2016 15:10,6,998,2860,1940,13.23611111
5/15/2016 18:10,7,999,2790,2860,10.54444444
5/15/2016 21:10,8,1000,1980,2790,8.729411765
5/16/2016 0:00,1,1001,1100,1980,8.15
5/16/2016 3:10,2,1002,940,1100,7.341666667
5/16/2016 6:10,3,1003,1250,940,7.827777778
5/16/2016 9:10,4,1004,2140,1250,8.622222222
5/16/2016 12:10,5,1005,3180,2140,11.64722222
5/16/2016 15:10,6,1006,2910,3180,13.95
5/16/2016 18:10,7,1007,1930,2910,13.81111111
5/16/2016 21:10,8,1008,970,1930,11.10882353
5/17/2016 0:00,1,1009,1000,970,9.292105263
5/17/2016 3:10,2,1010,990,1000,8.813888889
5/17/2016 6:10,3,1011,1060,990,9.130555556
5/17/2016 9:10,4,1012,950,1060,13.11111111
5/17/2016 12:10,5,1013,880,950,16.45
5/17/2016 15:10,6,1014,1680,880,15.925
5/17/2016 18:10,7,1015,2040,1680,15.025
5/17/2016 21:10,8,1016,910,2040,12.38235294
5/18/2016 0:00,1,1017,1000,910,10.7
5/18/2016 3:10,2,1018,1030,1000,9.522222222
5/18/2016 6:10,3,1019,1100,1030,11.49722222
5/18/2016 9:10,4,1020,1160,1100,15.26944444
5/18/2016 12:10,5,1021,1390,1160,16.78611111
5/18/2016 15:10,6,1022,1880,1390,16.81944444
5/18/2016 18:10,7,1023,3240,1880,12.70555556
5/18/2016 21:10,8,1024,1040,3240,10.05294118
5/19/2016 0:00,1,1025,970,1040,8.134210526
5/19/2016 3:10,2,1026,990,970,7.916666667
5/19/2016 6:10,3,1027,960,990,8.408333333
5/19/2016 9:10,4,1028,870,960,11.28888889
5/19/2016 12:10,5,1029,1030,870,15.66111111
5/19/2016 15:10,6,1030,2360,1030,17.25
5/19/2016 18:10,7,1031,1930,2360,16.81388889
5/19/2016 21:10,8,1032,970,1930,12.90882353
5/20/2016 0:00,1,1033,910,970,9.884210526
5/20/2016 3:10,2,1034,1020,910,10.425
5/20/2016 6:10,3,1035,1650,1020,12.24722222
5/20/2016 9:10,4,1036,1370,1650,13.91111111
5/20/2016 12:10,5,1037,1140,1370,15.28333333
5/20/2016 15:10,6,1038,1060,1140,17.35277778
5/20/2016 18:10,7,1039,1260,1060,17.51388889
5/20/2016 21:10,8,1040,910,1260,13.82058824
5/21/2016 0:00,1,1041,980,910,14.16315789
5/21/2016 3:10,2,1042,950,980,13.28611111
5/21/2016 6:10,3,1043,2000,950,14.23055556
5/21/2016 9:10,4,1044,6920,2000,17.92777778
5/21/2016 12:10,5,1045,5360,6920,20.84444444
5/21/2016 15:10,6,1046,3110,5360,22.76944444
5/21/2016 18:10,7,1047,1920,3110,21.08888889
5/21/2016 21:10,8,1048,2040,1920,18.75294118
5/22/2016 0:00,1,1049,1060,2040,17.61052632
5/22/2016 3:10,2,1050,950,1060,15.68611111
5/22/2016 6:10,3,1051,1940,950,14.83333333
5/22/2016 9:10,4,1052,4020,1940,15.83611111
5/22/2016 12:10,5,1053,1920,4020,16.20833333
5/22/2016 15:10,6,1054,2740,1920,16.31944444
5/22/2016 18:10,7,1055,1960,2740,15.18888889
5/22/2016 21:10,8,1056,1270,1960,12.12352941
5/23/2016 0:00,1,1057,1060,1270,11.25526316
5/23/2016 3:10,2,1058,1020,1060,10.92777778
5/23/2016 6:10,3,1059,1010,1020,11.36111111
5/23/2016 9:10,4,1060,960,1010,12.66111111
5/23/2016 12:10,5,1061,1090,960,14.61388889
5/23/2016 15:10,6,1062,3750,1090,14.86944444
5/23/2016 18:10,7,1063,2010,3750,13.53333333
5/23/2016 21:10,8,1064,1060,2010,11.34705882
5/24/2016 0:00,1,1065,1020,1060,10.91315789
5/24/2016 3:10,2,1066,1300,1020,10.30277778
5/24/2016 6:10,3,1067,1700,1300,10.24444444
5/24/2016 9:10,4,1068,1380,1700,10.83333333
5/24/2016 12:10,5,1069,2370,1380,13.24444444
5/24/2016 15:10,6,1070,3020,2370,14.14166667
5/24/2016 18:10,7,1071,1960,3020,12.73611111
5/24/2016 21:10,8,1072,1100,1960,10.08823529
5/25/2016 0:00,1,1073,1020,1100,8.368421053
5/25/2016 3:10,2,1074,940,1020,6.427777778
5/25/2016 6:10,3,1075,1290,940,7.688888889
5/25/2016 9:10,4,1076,1270,1290,11.51111111
5/25/2016 12:10,5,1077,1290,1270,14.23888889
5/25/2016 15:10,6,1078,2600,1290,15.88333333
5/25/2016 18:10,7,1079,2760,2600,16.09444444
5/25/2016 21:10,8,1080,910,2760,12.52647059
5/26/2016 0:00,1,1081,1010,910,10.08947368
5/26/2016 3:10,2,1082,980,1010,8.475
5/26/2016 6:10,3,1083,1950,980,9.25
5/26/2016 9:10,4,1084,4890,1950,15.10833333
5/26/2016 12:10,5,1085,1970,4890,19.37777778
5/26/2016 15:10,6,1086,6110,1970,20.875
5/26/2016 18:10,7,1087,3090,6110,20.13333333
5/26/2016 21:10,8,1088,1170,3090,16.43235294
